Scenario,Smolt type,Deploy period,Period,X,W,Employ bin,Harvest bin,Deploy bin,Deploy type bin,Y
0,0,29,43,2255590.5187928416,0.0,1.0,-0.0,-0.0,0.0,0.0
0,0,29,44,2614539.1620154707,0.0,1.0,-0.0,-0.0,0.0,0.0
0,0,29,45,3120000.0,658515.5555060734,1.0,1.0,-0.0,0.0,0.0
0,0,29,46,3091543.368087529,751930.0311552533,1.0,1.0,-0.0,0.0,0.0
0,0,29,47,2842469.0796180447,584362.1439376678,1.0,1.0,-0.0,0.0,0.0
0,0,29,48,2609897.3730456308,462656.11351258267,1.0,1.0,-0.0,0.0,0.0
0,0,29,49,2400341.8559691003,368139.8360098484,1.0,1.0,-0.0,0.0,0.0
0,0,29,50,2215959.9624725147,287978.0568500563,1.0,1.0,-0.0,0.0,0.0
0,0,29,51,2066229.6813780384,2160653.8913454907,1.0,1.0,-0.0,0.0,0.0
0,0,29,52,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
0,0,54,54,100000.0,0.0,1.0,-0.0,1.0,1.0,100000.0
0,0,54,55,133481.86768205822,0.0,1.0,-0.0,-0.0,0.0,0.0
0,0,54,56,202448.25905189413,0.0,1.0,-0.0,-0.0,0.0,0.0
0,0,54,57,377003.3750113957,0.0,1.0,-0.0,-0.0,0.0,0.0
0,0,54,58,667930.608195744,0.0,1.0,-0.0,-0.0,0.0,0.0
0,0,54,59,1004710.5975499764,0.0,1.0,-0.0,0.0,0.0,0.0
0,0,54,60,1511299.7854013646,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,100000.0,0.0,1.0,0.0,1.0,1.0,100000.0
1,0,0,1,147987.26781341562,0.0,1.0,0.0,-0.0,0.0,0.0
1,0,0,2,201110.4528034931,0.0,1.0,0.0,-0.0,0.0,0.0
1,0,0,3,279109.9789076411,0.0,1.0,0.0,-0.0,0.0,0.0
1,0,0,4,351305.012353409,0.0,1.0,0.0,-0.0,0.0,0.0
1,0,0,5,411376.2965657238,0.0,1.0,0.0,-0.0,0.0,0.0
1,0,0,6,466053.0184615571,0.0,1.0,0.0,-0.0,0.0,0.0
1,0,0,7,552045.3264274907,0.0,1.0,0.0,-0.0,0.0,0.0
1,0,0,8,715144.1283361415,0.0,1.0,0.0,-0.0,0.0,0.0
1,0,0,9,934219.6179228672,0.0,1.0,0.0,-0.0,0.0,0.0
1,0,0,10,1318658.9816675088,0.0,1.0,0.0,-0.0,0.0,0.0
1,0,0,11,1665083.2765907627,0.0,1.0,0.0,-0.0,0.0,0.0
1,0,0,12,1984089.5287258937,0.0,1.0,0.0,-0.0,0.0,0.0
1,0,0,13,2288872.7430268475,0.0,1.0,0.0,-0.0,0.0,0.0
1,0,0,14,2572417.611948564,0.0,1.0,0.0,-0.0,0.0,0.0
1,0,0,15,2817982.977941661,0.0,1.0,0.0,-0.0,0.0,0.0
1,0,0,16,3013159.369497154,250000.0,1.0,1.0,-0.0,0.0,0.0
1,0,0,17,2915478.5965660485,0.0,1.0,0.0,-0.0,0.0,0.0
1,0,0,18,3101048.482787033,419751.8657587259,1.0,1.0,-0.0,0.0,0.0
1,0,0,19,2996643.552806424,677785.4567683083,1.0,1.0,-0.0,0.0,0.0
1,0,0,20,2775938.4423283115,778738.8771034009,1.0,1.0,-0.0,0.0,0.0
1,0,0,21,2512480.8955401545,860817.3694512541,1.0,1.0,-0.0,0.0,0.0
1,0,0,22,2139915.204695775,796878.4678491394,1.0,1.0,-0.0,0.0,0.0
1,0,0,23,1678844.6230781018,1879702.1439460637,1.0,1.0,-0.0,0.0,0.0
1,0,29,29,94734.80939092039,0.0,1.0,-0.0,1.0,1.0,94734.80939092039
1,0,29,30,116263.73399363983,0.0,1.0,-0.0,-0.0,0.0,0.0
1,0,29,31,160174.97696609006,0.0,1.0,-0.0,-0.0,0.0,0.0
1,0,29,32,288450.30181059847,0.0,1.0,-0.0,-0.0,0.0,0.0
1,0,29,33,534253.7525566283,0.0,1.0,-0.0,-0.0,0.0,0.0
1,0,29,34,920052.5874713903,0.0,1.0,-0.0,-0.0,0.0,0.0
1,0,29,35,1205494.0837244438,0.0,1.0,-0.0,-0.0,0.0,0.0
1,0,29,36,1444415.2742529206,0.0,1.0,-0.0,-0.0,0.0,0.0
1,0,29,37,1681480.521717841,0.0,1.0,-0.0,-0.0,0.0,0.0
1,0,29,38,1870605.2428839314,0.0,1.0,-0.0,-0.0,0.0,0.0
1,0,29,39,2092416.87357902,0.0,1.0,-0.0,-0.0,0.0,0.0
1,0,29,40,2244898.0635163225,0.0,1.0,-0.0,-0.0,0.0,0.0
1,0,29,41,2363252.854234166,0.0,1.0,-0.0,-0.0,0.0,0.0
1,0,29,42,2527364.5868701846,0.0,1.0,-0.0,-0.0,0.0,0.0
1,0,29,43,2818825.212254393,250000.00000000047,1.0,1.0,-0.0,0.0,0.0
1,0,29,44,3035381.9838683154,524699.3147113286,1.0,1.0,-0.0,0.0,0.0
1,0,29,45,3120000.0,859824.0544502293,1.0,1.0,-0.0,0.0,0.0
1,0,29,46,2912985.9228199935,804965.132586699,1.0,1.0,-0.0,0.0,0.0
1,0,29,47,2597741.88975689,628091.9282355639,1.0,1.0,-0.0,0.0,0.0
1,0,29,48,2301317.8996622935,498368.1025751424,1.0,1.0,-0.0,0.0,0.0
1,0,29,49,2032874.892858164,397269.8431820236,1.0,1.0,-0.0,0.0,0.0
1,0,29,50,1795783.8311040797,308326.272817461,1.0,1.0,-0.0,0.0,0.0
1,0,29,51,1602688.9454435976,1677987.9675587825,1.0,1.0,-0.0,0.0,0.0
1,0,29,52,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1,0,54,54,100000.0,0.0,1.0,-0.0,1.0,1.0,100000.0
1,0,54,55,137881.60709014593,0.0,1.0,-0.0,-0.0,0.0,0.0
1,0,54,56,217869.50006580938,0.0,1.0,-0.0,-0.0,0.0,0.0
1,0,54,57,426784.25201846065,0.0,1.0,-0.0,-0.0,0.0,0.0
1,0,54,58,785078.585637655,0.0,1.0,-0.0,-0.0,0.0,0.0
1,0,54,59,1207861.882975766,0.0,1.0,-0.0,0.0,0.0,0.0
1,0,54,60,1858323.9372919512,0.0,0.0,0.0,0.0,0.0,0.0
